,x,y,cls
391,0.398567082,-0.203506187,1
392,1.919339046,-0.268267922,1
393,15.15404235,11.19193737,0
394,-0.607523816,0.897845719,0
395,12.10194316,11.51819911,0
396,14.88520186,17.08306795,1
397,13.84214303,14.28330015,0
398,1.7735408,5.554166253,0
399,13.44092706,16.40641842,1
400,0.133812042,-0.842802903,1
401,0.921693409,-0.927439377,1
402,2.305760726,5.912026884,0
403,1.02515337,0.503571576,0
404,13.20536927,13.88976265,0
405,15.53927069,16.77787397,1
406,0.850656777,1.118402321,0
407,7.411594925,0.594876269,1
408,15.93402397,13.31831131,1
409,-1.311446649,0.028289885,0
410,2.13847985,9.167029287,0
411,-0.436595202,1.647552173,0
412,8.251871393,11.61056212,1
413,-2.918692006,1.554533506,0
414,-0.147063997,0.588486302,0
415,-0.091694092,1.034383316,0
416,1.824242523,7.378980436,0
417,12.60517281,17.96116337,1
418,2.377669415,7.052546991,0
419,16.11908847,13.98456382,1
420,5.366918631,-0.758580781,1
421,17.50259977,16.26939937,1
422,18.48493456,14.79123733,0
423,13.13638554,17.82403823,1
424,4.651073947,0.881387713,1
425,2.244899149,8.72937977,0
426,14.8583684,12.84128084,0
427,-0.061898079,2.429608756,0
428,-0.740950973,0.764865976,0
429,15.63416732,17.29206267,1
430,15.39390717,13.93944424,0
431,4.058940172,0.10715063,1
432,0.407967635,-0.353870637,1
433,13.42893211,14.78023969,0
434,-0.677179495,1.495554383,0
435,1.743628172,7.829888632,0
436,-0.293254418,1.010857093,0
437,8.257837833,0.654665936,1
438,15.95792823,16.97216201,1
439,1.593021144,-0.207295146,1
440,13.20016763,5.902921796,1
441,7.856899365,8.548144144,1
442,4.00041285,4.730166887,0
443,1.536713798,-0.180209137,1
444,12.11876648,13.3702065,0
445,2.114449648,-0.241366258,1
446,12.04816986,12.66670264,0
447,13.60523105,18.14688797,1
448,7.431340311,12.15846267,1
449,4.324051885,2.420680694,1
450,-1.359800325,0.013563622,0
451,2.374430827,9.244749327,0
452,0.468531822,0.785705665,0
453,0.966527161,-0.504058327,1
454,1.946428608,-0.373831315,1
455,4.612812305,-1.10670539,1
456,11.43069864,13.43146409,0
457,8.12370705,10.10877773,1
458,15.67303084,12.92435386,0
459,1.838575474,10.1613349,0
460,0.904894121,0.07205795,0
461,13.34992464,11.26670757,0
462,15.04853985,13.33766467,0
463,8.332522201,2.215655636,1
464,1.359433189,6.591921896,0
465,13.87916734,14.96770685,1
466,9.559865122,4.611065918,1
467,14.91961503,12.23233632,0
468,15.99258143,12.53245796,0
469,0.034599064,-0.486033365,1
470,1.346034715,1.301458732,1
471,2.47038994,4.223311745,0
472,6.598652157,11.98975826,1
473,15.3586304,12.53774214,0
474,1.912542315,-0.114897655,1
475,16.25636761,12.73102478,0
476,-0.275838809,0.579149209,1
477,14.25864872,17.74418932,1
478,19.1207851,15.47344385,1
479,14.07575937,15.92342114,1
480,-0.631858181,0.168687145,0
481,16.11086067,12.68272559,1
482,-0.265157129,0.223128065,1
483,16.60854492,12.77569424,0
484,0.931573159,-0.026778353,0
485,14.18205938,15.85094057,1
486,5.54894322,-1.022533093,1
487,1.216309345,-0.412111902,1
488,12.69440177,15.76123777,0
489,2.581649366,0.308524611,1
490,1.187162566,-0.669702385,1
491,14.91116336,16.20212973,0
492,15.00982446,15.99139651,0
493,7.85218523,9.264782396,1
494,8.360590872,1.414994907,1
495,15.50396322,17.16991418,1
496,18.12191774,13.8701414,0
497,9.361022013,11.82224516,1
498,15.19673412,17.27966388,1
499,17.55866674,16.29879363,1
500,1.630130377,3.533906397,0
501,16.00698252,12.96467714,0
502,13.29009401,18.31756878,1
503,0.787637841,3.796550097,0
504,2.216077997,-0.306074133,1
505,16.50503926,16.47571665,1
506,5.706385428,1.463355069,1
507,11.99177986,11.87907567,0
508,-0.086110674,0.859213465,0
509,11.73666834,14.98536977,0
510,7.37996581,9.446669598,1
511,15.71165832,10.99359489,0
512,17.1772108,16.18346428,1
513,3.078982031,0.221247904,1
514,-5.854700662,2.96573738,0
515,15.12548824,15.28082511,1
516,-0.44151099,3.687730661,0
517,16.74854655,13.59492925,0
518,5.730023327,1.304965387,1
519,4.046671663,-0.69796721,0
520,-0.295858146,-0.70093161,1
521,16.51062576,16.05540862,1
522,2.154836624,-0.440560687,1
523,8.628249291,10.22471679,1
524,7.662945861,10.95125773,1
525,-0.572429448,0.397949615,1
526,9.10437609,2.508252219,1
527,15.34594452,15.25771416,1
528,11.4236796,6.456164877,1
529,2.221482528,10.60165312,0
530,0.09063246,1.143925827,0
531,17.48314503,15.1279513,0
532,0.15097702,0.44580161,0
533,3.234182735,-3.024864791,0
534,7.252524016,0.128245071,1
535,10.88928027,1.77199645,1
536,-0.071135943,0.660628011,0
537,2.300903308,-0.138427107,1
538,11.43300297,15.93620672,0
539,15.81807009,12.127761,0
540,12.5972496,14.43116443,0
541,17.14593961,14.81104515,0
542,15.91728686,16.91782224,1
543,16.13343926,12.95007189,0
544,7.981735099,1.382566726,1
545,9.450101469,9.377643573,1
546,11.40481746,14.37893475,0
547,0.353038406,1.049920869,0
548,12.09884031,6.142568896,1
549,14.93540548,12.08261156,0
550,1.535209575,-0.706900203,1
551,1.887758009,1.207069287,1
552,15.27235592,14.00238166,0
553,16.56426308,16.40586301,1
554,-0.694605897,0.479490764,0
555,10.52754864,1.897739831,1
556,1.018503319,-0.435868092,1
557,15.71199117,11.84307825,0
558,12.10051797,14.0933548,0
559,2.493519338,-0.513463688,1
560,15.63384777,13.83648754,0
561,-1.008107744,1.887502572,0
562,0.425562496,0.515994355,0
563,15.58841322,17.33424858,1
564,14.67832901,5.710486235,1
565,0.798168366,0.790141269,1
566,10.69772156,3.215365786,1
567,0.385657634,0.658957342,1
568,12.36628183,15.43505085,1
569,9.308401091,6.196861444,1
570,14.62913204,15.48758538,1
571,1.841576471,-0.695230527,0
572,0.709970681,-0.363174265,1
573,3.575712441,3.482039033,0
574,13.06855756,2.115650487,1
575,2.027634663,8.68093409,0
576,-0.265555536,0.10345064,0
577,0.5758931,0.238989301,0
578,0.538335517,2.873456183,0
579,0.365334637,1.281790606,0
580,0.377160759,1.08277812,0
581,15.16310696,15.29504931,1
582,10.5516451,5.288628088,1
583,15.95222859,11.83339166,0
584,14.05071249,14.80596789,0
585,2.253090547,11.42886503,0
586,14.87764628,14.33857979,0
587,-1.15339815,0.43637212,0
588,2.727502614,-0.577585793,1
589,1.045638368,2.571599091,0
590,11.85682271,2.750613438,1
591,13.18163332,16.53171997,1
592,15.18410754,12.13946893,0
593,4.807837079,5.553681151,0
594,8.320264507,12.96023982,1
595,16.54654924,13.9474097,0
596,17.53878,16.18464803,1
597,-0.610121589,0.25411534,0
598,-0.488562993,0.238724463,1
599,12.63713122,12.94392125,0
600,14.40457869,12.0299604,0
601,16.59865486,14.36788824,0
602,16.80589551,14.23685744,0
603,15.26503559,16.59801115,1
604,14.88456389,12.44208843,0
605,11.92406265,14.46003049,0
606,-1.98553805,1.14052804,0
607,1.02556277,8.48896467,0
608,19.04843505,17.52156199,0
609,15.98358217,12.3990882,0
610,7.476799514,12.24118731,1
611,0.432377528,-4.476621673,1
612,12.82735716,15.92474015,1
613,6.500803131,7.956204705,1
614,9.822340563,9.511024522,1
615,7.224397229,10.99193609,1
616,12.92822544,14.01096302,0
617,0.213059966,0.928843687,0
618,9.447923898,4.186915501,1
619,7.387734053,11.7627415,1
620,15.93913968,13.97018329,0
621,14.58587873,15.40281597,1
622,-0.641992341,0.371763813,0
623,-0.765281094,-0.375628251,0
624,0.002786014,0.458600588,0
625,2.708070064,14.57289236,0
626,15.57539785,11.4479219,0
627,1.697785768,1.029238015,0
628,-1.180315092,1.203287341,0
629,1.280667634,-0.055672709,0
630,8.782155076,11.44171953,1
631,14.68555603,14.18213958,1
632,0.511954289,0.727379713,0
633,1.107940814,-0.013008304,1
634,9.099836095,8.791417744,1
635,6.684820352,14.4698312,1
636,12.66808755,11.45467079,0
637,14.72776064,16.98020467,1
638,17.40471854,14.56981847,0
639,5.227150568,3.417166437,1
640,2.13721925,4.138718514,0
641,1.003327867,-0.470366866,1
642,-0.312030968,0.303673164,1
643,9.129585843,5.472089898,1
644,0.036582853,0.951577137,0
645,20.99932397,13.97849042,1
646,0.675985818,0.675769717,1
647,15.81063227,12.19216448,0
648,-1.055736532,1.239536701,0
649,1.553340082,10.74416836,0
650,8.121220306,7.616468387,1
651,16.99624483,13.738659,0
652,11.63504706,15.16774655,0
653,-2.959200093,0.118674758,0
654,13.64229113,16.60068599,1
655,1.215970856,1.031824254,0
656,9.253456866,4.932679421,1
657,11.94720419,9.351929241,0
658,4.857513541,1.760709273,0
659,0.822693534,-0.151295258,1
660,16.59688114,15.78865876,1
661,-1.209992605,0.118750031,0
662,15.67144198,12.53743033,0
663,17.87349333,16.07575444,0
664,9.335081845,9.268639528,1
665,17.95004929,16.07719607,0
666,15.0525693,12.69918416,0
667,1.575023376,0.047640371,1
668,13.77486162,15.91638161,1
669,0.598650497,0.432283346,0
670,7.708726987,8.520897462,1
671,0.998255973,7.614856754,0
672,-0.664265038,-0.371593173,0
673,1.734240675,-0.336619937,1
674,9.695895901,-0.130343996,1
675,14.0363341,14.99876319,1
676,2.308576779,1.282814509,1
677,8.303008465,5.336808966,1
678,9.706209988,6.173840893,1
679,3.533736098,1.663756546,0
680,9.048910622,7.857545502,1
681,11.47942471,15.67799231,0
682,17.95081491,13.93542764,0
683,18.18576743,15.76226853,0
684,2.125916084,1.074018635,0
685,-1.284179387,-0.597139789,0
686,2.1276585,0.963251959,1
687,6.796843719,-0.160729574,1
688,12.93113412,4.588653225,1
689,17.01845434,16.10709291,0
690,13.86016023,15.79771633,1
691,5.135991803,13.00013776,1
692,1.709396177,-0.398570631,1
693,13.74723076,18.12476372,1
694,-1.104829213,-0.657235457,0
695,17.21099435,15.84509621,1
696,17.93981614,15.32466253,0
697,7.399067558,0.649903484,1
698,0.543130182,-0.181781446,1
699,1.179320014,1.081874428,0
700,15.54139551,16.41797799,0
701,15.08804268,16.61590828,1
702,10.37419148,13.80567235,0
703,3.523248731,0.719810932,1
704,14.04313773,15.72459717,1
705,-1.160897666,0.618282163,0
706,-0.35964171,6.764970354,0
707,12.21825766,18.4971447,1
708,1.64755063,0.689337807,0
709,-0.008446359,-0.14781612,1
710,15.24317371,14.97164913,0
711,17.64910318,15.62642555,1
712,2.092658587,-0.135425861,1
713,11.93318611,3.243374037,1
714,14.96491163,12.28634544,0
715,7.228170849,11.16731407,1
716,1.684725128,-0.752511555,1
717,-0.947951635,0.736374165,0
718,7.653529791,2.34686384,1
719,0.97154633,1.359844966,0
720,1.057680411,8.543701277,0
721,13.95568354,19.01782209,1
722,15.87711092,12.05731577,0
723,15.88633792,12.55135642,0
724,4.249031446,-2.708553197,1
725,12.97142233,17.0145047,1
726,15.13899014,14.77550206,1
727,12.92789177,13.22292725,0
728,-0.385163464,0.463114762,0
729,0.80820447,4.345169053,0
730,0.465841671,1.034764385,0
731,13.23772753,17.31270787,1
732,14.36239868,13.55002644,0
733,11.51196929,14.49061778,0
734,11.43386784,7.40812574,1
735,-1.546671286,0.110096137,0
736,2.05658019,-2.147526547,1
737,15.04919907,17.50359774,1
738,14.82532232,17.38631111,1
739,1.358047734,-0.469872218,1
740,1.159478459,1.492528951,0
741,9.451709951,9.504079565,1
742,15.72604191,17.12260982,1
743,1.563935657,9.676472484,0
744,9.759049127,0.429782938,1
745,17.50854677,13.6747263,0
746,2.583105771,-0.254882135,1
747,17.38577386,14.76990503,0
748,10.9726911,2.632654748,1
749,19.02326627,14.71070655,1
750,2.251191511,1.444744976,0
751,7.850348517,13.94693156,1
752,0.117494298,1.289380584,0
753,0.550921475,1.359675535,0
754,0.291381036,1.283503805,0
755,12.85489594,12.31241356,0
756,1.550869857,-0.718477029,1
757,-0.37738081,1.244310228,0
758,17.60194285,15.82502871,1
759,-1.037928694,1.473546382,0
760,2.774062651,-3.404198473,1
761,-0.04705377,0.207829097,1
762,-0.918071862,4.884271313,0
763,8.322904375,11.95785838,1
764,0.633304738,-0.221666645,1
765,1.565495413,-0.829935876,1
766,0.816748533,-0.302821963,0
767,-0.22132104,-0.214979264,1
768,-0.168774286,0.255384144,1
769,0.980897931,-0.617494181,1
770,0.396785306,8.109989963,0
771,7.628840636,9.697779125,1
772,-0.190106574,0.343269151,0
773,9.300317856,7.653156531,1
774,2.224802508,5.022826386,0
775,0.844837441,-0.508969095,1
776,15.5942255,11.35198047,0
777,16.95643885,13.94699501,0
778,0.671992569,0.163711369,1
779,14.27639319,15.70423831,1
780,2.811624017,6.877609112,0
781,15.10982746,14.05998635,1
782,2.421748288,0.948693255,1
783,1.756666966,3.971265087,0
784,4.941769091,0.353244477,1
785,9.229827521,1.127020444,1
786,1.733184889,0.146882594,1
787,10.6232611,2.497270368,1
788,2.239805032,-0.266721986,1
789,6.653964289,12.28472696,1
790,2.044716111,8.609399554,0
791,15.18370316,15.320202,0
792,11.87803402,17.79618288,1
793,8.803916257,10.49558052,1
794,1.788951661,0.285020239,1
795,0.194743726,1.25904439,1
796,1.247907066,0.743082998,0
797,13.70346858,9.924939501,0
798,1.376470691,5.412635296,0
799,12.89150495,13.39930266,0
800,7.292020991,13.53200245,1
801,10.47826075,10.31068302,1
802,14.64046373,11.23769868,0
803,9.146715339,2.081228791,1
804,1.58643769,8.722704417,0
805,-0.930417718,6.482933163,0
806,2.318656192,-0.189614871,1
807,7.105992775,-0.961036404,1
808,14.13331221,18.24557538,1
809,1.312531877,5.829303915,0
810,1.559071424,11.6763564,0
811,1.743463538,-0.397267188,1
812,0.058784743,-0.560309365,1
813,0.014494453,0.203461792,0
814,17.52320449,16.03190374,1
815,0.889597601,-0.676012589,1
816,17.29292042,14.18565053,0
817,-0.548180049,-0.136149614,1
818,9.161208099,4.642487826,1
819,13.12239729,18.01887877,1
820,13.24053487,16.33663179,1
821,12.98933828,16.19966225,0
822,13.10979597,17.67320019,1
823,0.301572246,-0.227608517,1
824,6.886751664,2.216543388,1
825,14.82786038,10.22254123,0
826,16.79128971,15.06678741,0
827,13.72417527,16.06187399,1
828,13.40042961,15.28663893,0
829,9.07122428,6.603450175,1
830,-0.734821848,0.065523203,0
831,0.740575889,-0.774041393,1
832,11.35157502,3.458191383,1
833,15.41728487,17.1568284,1
834,1.772196029,12.15144771,0
835,4.955568676,13.316825,1
836,13.98875371,15.24633805,1
837,5.446841525,17.22535828,1
838,-0.338012445,0.785709594,0
839,10.87609805,4.828077051,1
840,3.313102225,-2.811098345,0
841,15.07421286,14.92314016,1
842,1.567073091,8.614125236,0
843,8.83788238,11.35805256,1
844,7.786039245,12.82100261,1
845,15.58574548,17.27506249,1
846,0.297280767,0.972002251,0
847,7.065542463,3.593428826,0
848,7.976920625,10.56278212,1
849,2.994405961,-4.916267885,1
850,16.2138727,16.72089095,1
851,16.11928536,12.26737785,0
852,1.640463277,9.279168181,0
853,1.65241338,4.179236282,0
854,13.3878655,18.38051129,1
855,0.233368238,0.581305734,1
856,1.435524385,7.372878725,1
857,15.12374935,15.24142256,1
858,1.798546254,-0.631730355,1
